student_id,age,study_hours,attendance_percent,final_score,city,course,passed,remarks
1001,18,2.5,72,48,Vadodara,Science,0,Needs support
1002,19,4.0,85,67,Ahmedabad,Commerce,1,Regular learner
1003,18,6.5,92,84,Surat,Science,1,Strong performance
1004,20,,78,55,Rajkot,Arts,0,Study hours missing
1005,19,5.0,88,73,Vadodara,Commerce,1,
1006,21,1.5,65,39,Ahmedabad,Arts,0,Low attendance
1007,20,7.0,95,91,Surat,Science,1,Excellent
1008,18,3.5,,61,Rajkot,Commerce,1,Attendance missing
1009,19,2.0,70,,Vadodara,Arts,0,Score missing
1010,21,5.5,89,78,Ahmedabad,Science,1,Consistent
1011,20,4.5,82,69,Surat,Commerce,1,Improving
1012,18,1.0,60,34,Rajkot,Arts,0,"Needs improvement, attends labs"
1013,19,6.0,94,87,Vadodara,Science,1,Very good
1014,20,3.0,76,58,Ahmedabad,Commerce,0,Borderline
1015,21,8.0,98,96,Surat,Science,1,Top performer
